ID,R [km],p_j2k_x [km],p_j2k_y [km],p_j2k_z [km],p_j2k_vx [km/s],p_j2k_vy [km/s],p_j2k_vz [km/s],p_c_rr  [km^2],p_c_tt  [km^2],p_c_nn  [km^2],p_c_rt  [km^2],p_c_rn  [km^2],p_c_tn  [km^2],s_j2k_x [km],s_j2k_y [km],s_j2k_z [km],s_j2k_vx [km/s],s_j2k_vy [km/s],s_j2k_vz [km/s],s_c_rr  [km^2],s_c_tt  [km^2],s_c_nn  [km^2],s_c_rt  [km^2],s_c_rn  [km^2],s_c_tn  [km^2],Pc,Pc_approx,Pc_max,d^* [km],v^* [km/s],d_m^2 [km^2]
1730,0.02971,2872.40633983693,992.791879526806,-6534.76791741904,6.81150419416244,-0.445016729231057,2.92918547460278,2.70161857358646e-05,0.0079650650049259,5.9281918191444e-06,-9.80160421768603e-05,6.25226506833e-06,-2.51569731887062e-05,2872.64570509338,993.648150703058,-6534.82642809213,-6.37568581670285,2.87826184565055,-2.38484439522315,0.0389183722718916,5.56153135626608,0.00727464231607244,-0.16475306081964,-0.0162054640431241,0.0635787695592566,2.00280993118877e-05,1.94109259853877e-05,0.000382972575085252,0.891021633935334,14.6008586845546,11.4547732348267
1731,0.00742,-3193.84774688042,-976.343107518763,6376.244078416,-6.67112680954274,0.498882616410462,-3.25806289892224,4.9717648092594e-05,0.0115659292594017,3.76401864175453e-05,4.33380188905562e-05,1.5362002117701e-05,1.00775419445097e-05,-3192.62350455123,-975.567060019177,6376.94857214319,-2.74112801286386,-6.50109734832066,-2.37651343403774,0.000396910293374717,0.421147663577885,0.000119152757489373,0.000169266589271609,4.37740704933334e-05,-0.000219255825939519,1.99525505271902e-05,1.99610664960688e-05,0.000181719494624783,1.61162353353562,8.07599774068645,9.54259838857939
1732,0.0071,-3422.9017449797,-219.381791190902,6208.71688195758,-6.56912505505424,0.127348900805258,-3.6040853654574,1.176586e-05,0.0006447001,3.143336e-06,-1.254686e-05,-4.344959e-07,6.291614e-07,-3422.77046024611,-218.707980259572,6208.88979497295,5.65672657465799,-3.93732684418642,2.9527100999445,0.00053225,2.177835,0.0002135371,-0.01549023,-0.0002436901,0.0005942801,1.9926829900066e-05,1.83655679588648e-05,0.000220611077824561,0.707923557554377,14.4562997948568,10.2377087538116
1733,0.023,-2109.79196498131,955.125804352059,-6692.95544412253,7.15173326105497,0.315415788020101,-2.21023858255058,3.630917e-06,0.001731039,6.060499e-06,-2.726874e-05,6.530611e-07,1.351466e-05,-2110.13596151499,956.421041963398,-6692.6324568522,-6.11964615183819,-4.09717565961404,1.35041534060926,0.003155862,2.236441,0.0004252738,-0.01296461,-0.0001798796,0.001508169,1.99103199424727e-05,1.9864714021386e-05,0.000683552223353247,1.37851182867959,14.4318651312023,12.7873317125923
1734,0.02971,176.392562021893,-1101.3139816931,7102.67510386797,-7.44201966580427,-0.0279806859608671,0.180454408326793,0.000202665584689831,0.0440147390966604,2.86172380162859e-05,-0.000833439790506098,2.73906218280497e-05,-5.17097561812995e-05,177.941077973059,-1101.15143035123,7102.53671451374,-7.31098597303172,-1.47037599361872,-0.0475655108918598,0.00138597851408733,22.3322640717324,0.000241941048890551,-0.0451747215957298,0.000228747419778861,-0.00159635875430019,1.9885217898927e-05,1.09905903963945e-05,0.000165428401951619,1.56316224465747,1.46617431970263,10.7948401424177
1735,0.02971,1701.28879108471,-1047.10083170256,6908.68573765928,-7.23197750559443,-0.263496015488156,1.73851886618124,4.06956472082406e-05,0.00756256218158231,2.29974137375903e-06,5.92095277126797e-06,5.91119672403852e-06,9.05587445459382e-06,1702.29802285731,-1045.53928472522,6908.67799458649,2.74003081056488,-6.72531444338889,-1.66651239056348,0.000603038602643142,0.753259952209348,0.00515269620739422,0.00261955569909238,0.00157702424829724,0.00545000216555681,1.98514911064307e-05,2.31785580948358e-05,0.00181320120003166,1.8593110789866,12.360836748057,14.7100044064801
1736,0.003,-723.549087995919,939.659461749525,-6910.29307441063,7.49059166023733,0.105775085244646,-0.777871037157978,5.460451e-05,0.03005775,2.931243e-06,-0.000251164,7.499749e-06,-1.956863e-05,-724.216187025515,939.20959656538,-6910.2743930269,2.95095190940041,6.89603210786424,0.630533916016127,7.322975e-05,0.09944189,2.873367e-05,-0.0001706114,-1.883357e-06,9.482265e-05,1.97200908869727e-05,1.96954738108774e-05,0.000116057822332336,0.80482842475405,8.28851760043609,8.42304867976802
1737,0.0111,6815.99057714099,-5.3170026665697,-112.441414324059,0.116139317611668,0.361233364272874,7.63917653887631,5.65071370284764e-05,6.13415296458172,9.0319470581746e-06,-0.0170558610413603,-1.80202647306077e-06,0.000688662451323258,6815.95884396471,-6.81946970661122,-112.923213791888,-0.0909071024429054,4.7406001223025,-6.00401821033947,0.000162563639766667,108.136692921277,0.000185241425391907,-0.0990171268148396,0.000127935304603147,-0.100500192672525,1.94879545797445e-05,5.11044001640529e-06,0.000114418782073249,1.57814604143186,14.3303344129305,11.7603289343261
1738,0.0028,3743.89232401628,908.509146544815,-6086.45289544853,6.3477004223858,-0.570119824597111,3.81944127724669,3.50224821958948e-05,0.00321991988793254,6.86526692217887e-05,1.07738134513005e-05,1.10444895594591e-05,-2.1233229619774e-05,3743.75890904706,908.611860712948,-6086.21586819545,-6.33676485164593,0.633086334798196,-3.84163499252748,0.00785199009074407,1.886065702089,0.00317636968771583,-0.0531966054624086,-0.00474608921497583,0.0299810973972003,1.9486116058379e-05,1.94173442311639e-05,0.00017379208357866,0.290743311271561,14.8672611452621,9.49958853771871
1739,0.023,-2114.03930280967,954.938133843404,-6691.64189358986,7.15032538014591,0.316052150799519,-2.21469832761691,3.559362e-06,0.001185152,5.748115e-06,-2.828508e-05,3.590286e-07,1.060763e-05,-2114.38294089513,956.232428807791,-6691.31880753871,-6.11844467063773,-4.09771722908435,1.35421076531441,0.003154327,2.223744,0.0004252731,-0.01281013,-0.0001798375,0.001504839,1.94718025095383e-05,1.94277487819414e-05,0.000682924985559785,1.3775598662351,14.4318651224636,12.8378696331379
1740,0.022,-2127.40232510033,-923.463106460507,6596.99564534852,-7.19221809850967,0.317734610276345,-2.26980976864216,2.21518458082733e-05,0.00495252943498753,4.61202612665269e-06,-2.19847332132553e-05,6.91246245870128e-07,-2.26597194466086e-06,-2127.81451578501,-922.456801707534,6596.95878847823,4.76869768050415,5.383737463825,2.28197893002206,7.98848375730302e-05,0.652307548182506,5.41159232458506e-06,-0.00305384645800215,1.28934529701372e-05,-0.000114882705730295,1.93062945787984e-05,1.02904660092379e-06,0.00254217334316062,1.08807575346853,13.7639627848273,22.4616041750013
1741,0.023,2236.76378321009,961.53496584658,-6650.28485333153,7.10869035350996,-0.338781358652369,2.34311207023894,4.60918e-05,0.01684494,3.691284e-06,0.0003876411,2.047913e-06,2.627885e-05,2236.34382604876,959.760375256465,-6650.72944415932,-6.27600483459997,3.81384533074892,-1.58907352953203,0.001000674,4.878478,0.0001601779,0.003247229,-5.788653e-06,0.0002241022,1.92621818358612e-05,1.90690515238444e-05,0.000836769228112115,1.87701805639521,14.5552896670313,13.3614103726385
1742,0.0114,-1624.95090665979,-926.017367847661,6749.35625547584,-7.33343847827495,0.238356733559825,-1.73727634393413,2.760943e-05,0.2876497,2.006132e-05,-0.0006268413,6.856078e-06,4.034716e-05,-1624.41361283373,-926.90348320395,6749.32689253573,3.29406501980151,6.56829629783848,1.70363806061315,0.0002472612,0.1894606,3.740456e-05,0.0002737366,3.04278e-05,2.017539e-07,1.91831354923461e-05,1.56036574228308e-05,0.000609283419034887,1.03670017961871,12.8394648419811,13.0864107398248
1743,0.014,-3275.92648829942,963.051321249754,-6310.30911572366,6.62323560919797,0.513048912462448,-3.36169726438105,4.538254e-05,0.08434632,1.726473e-06,0.0001049821,2.511192e-06,1.452565e-05,-3276.34596160629,961.541092143975,-6310.34242623794,-5.46210322046805,3.72277654147546,3.30445489272972,0.0006598377,6.638446,0.0001665937,0.06203929,8.341165e-05,0.0005941591,1.90356332734752e-05,4.95513059717255e-06,0.000541004275607894,1.56775616646204,14.1702276150398,15.4786342267073
1744,0.023,-2114.04196572263,954.938400267203,-6691.6408001986,7.15032465057803,0.316052700711701,-2.21470120883614,2.473846e-06,0.0005421704,4.044372e-06,-8.830239e-06,4.770943e-07,4.892302e-06,-2114.38680787797,956.236648647168,-6691.31730132875,-6.11844540034131,-4.09771689943709,1.35420761110529,0.003152748,2.222546,0.0004252714,-0.01269205,-0.0001797919,0.001502758,1.89286008611009e-05,1.88949158710591e-05,0.000680339270699073,1.38167162776765,14.4318651224444,12.8947423970116
1745,0.0028,-869.437163141462,-928.41344999395,6875.50566191938,-7.46376959907225,0.129184439776948,-0.956691182341945,5.530321369784e-05,0.00584643496537161,6.53507738581985e-06,-1.07697016076358e-05,8.18169413263617e-06,1.00283600613392e-05,-869.461284471624,-928.335624218908,6875.54636836794,6.69156940228186,3.36226431894512,1.25005151863847,0.015624070127219,74.0466726648426,0.00833578373572395,-0.716475950791833,0.00340134011924338,-0.00406512157198356,1.89084857372411e-05,1.89302955100244e-05,0.000104515892861502,0.0910807596783898,14.686597328744,0.143151365959425
1746,0.023,-5171.34626494686,-682.548428295976,4772.16835291946,-5.12775294619893,0.776800062025346,-5.43113475951157,0.000378738238189019,0.0435458334682586,9.03846064421085e-06,-0.00084206477983823,-2.9670368922497e-07,-7.62120940900528e-06,-5171.03499791993,-681.008383171675,4772.29602582054,5.04026902001446,-2.15360057509325,5.12693382625264,0.0645349020744984,30.8332306099996,0.0148237266166388,-0.234352353890667,-0.0296042974722254,0.0380783780069019,1.88842266477252e-05,1.88776754896222e-05,0.000156473112093165,1.57636496935614,14.9482015928714,9.30451306454472
1747,0.00742,-3214.10480833059,-974.825081987913,6366.31103472116,-6.66071974307385,0.502053036699062,-3.27875815343464,4.36300578693443e-05,0.0134477645897983,3.90844097521112e-05,-0.000135346620714073,1.44140481172252e-05,-3.18004551113429e-05,-3212.86927790211,-974.043079030618,6367.01297317864,-2.73680699717328,-6.49979476908359,-2.38501584926195,0.00045151820970609,0.588346573423541,0.000150020260579116,-0.00113481951523993,9.41855045209096e-05,0.000449617748450542,1.88531837789736e-05,1.83445035218703e-05,0.00015085872378875,1.62196845314944,8.07599772406185,9.28440558914525
1748,0.00742,-3179.81155429481,991.341636875354,-6397.66529226242,6.66455355284038,0.501437861180301,-3.23604033970339,0.000205909725981179,0.0124194796826681,4.18098867442272e-06,-0.000472540096615276,1.14156238648693e-05,-3.21887562558738e-05,-3179.9199426727,990.881911638181,-6397.60280671466,-5.22656421330819,4.18081712590085,3.20776232603376,0.000439662877007533,7.86150307393158,0.000954550764921719,0.00971554691977299,0.000480407075091994,-0.00769461701921363,1.88190631131826e-05,1.7463928130704e-05,0.00010326461235048,0.476444936832009,14.0163870629,8.43211550212295
1749,0.00742,-3212.14929036841,988.86952163601,-6381.82020033151,6.64790460766866,0.506602252886453,-3.26942464555644,0.000105832512764409,0.00315343726667667,3.12716148488494e-05,-0.000139886661524975,7.24116730680581e-06,-6.03393917435276e-05,-3211.97143951546,989.3464256184,-6381.76495008826,-5.21392815688597,4.17683554785353,3.23350057076676,0.00040484562702007,0.418424386424001,0.000665478360111783,-0.00209084032866096,0.000403713899534147,-0.000601859196922916,1.8337345338708e-05,1.71890847914239e-05,0.0003591406883594,0.511977464047123,14.016480490581,11.5934686757295
1750,0.014,896.905662434465,-1055.96070066519,7023.54264638826,-7.40154734654576,-0.138670745647487,0.922341291707257,3.79969e-05,0.1060719,1.673835e-06,-0.0002809679,3.625442e-06,-7.511569e-06,896.196031964262,-1054.89895167027,7023.98132107652,3.38620920061613,6.90329290821396,1.32930099103509,0.1156149,13.96468,7.09213e-05,1.267772,-0.0001173753,-0.0001120247,1.81416631023135e-05,1.29401478508602e-05,0.000151413698957825,1.35030434146239,12.8891644267585,10.1724301068598
1751,0.00612,-5932.21473162178,-612.049343693766,3994.15072249441,-4.20436850780091,0.932286457450947,-6.08396490849148,1.397744e-05,0.007403071,5.191094e-06,-0.0001017941,4.028413e-06,-2.863621e-05,-5931.54136421271,-611.884567060294,3995.14710999619,-3.62182170505858,-2.83958395131015,-5.85388567103491,8.627701e-05,0.2885893,7.613458e-05,-0.002026225,3.35421e-06,-9.888788e-05,1.81014838769279e-05,1.42873801357785e-05,0.00025288441985686,1.21382167563474,3.82351979377399,11.1910453179208
1752,0.0111,-5393.5241906995,199.854840965264,4151.27882989533,-4.68076815121051,-0.291141396947892,-6.04742158755737,1.56752199325114e-05,0.0277772966777165,1.24967135731847e-05,-0.000107108939002118,-1.828469790019e-07,-5.27202367879427e-06,-5393.50941734282,200.668618350186,4151.34264177579,4.56613951810512,-1.40221231072059,5.98100496665553,0.000289240595483543,4.62691888895814,0.000211256814551961,-0.0268326899692921,-7.81162739297326e-05,-0.000241678770028663,1.77113115805422e-05,1.51376362876743e-05,0.001050820815669,0.816409113353578,15.2125877282721,14.4330297775998
1753,0.00742,-3175.74170278056,991.627326748144,-6399.63969670795,6.66661797078085,0.500785239158957,-3.23189462500192,0.000110208104273828,0.00159716041160296,3.53185491844737e-05,-0.000179538762958199,1.78266910638243e-05,-4.4304610329602e-05,-3175.57534504943,992.06183311525,-6399.58072904486,-5.22796871320955,4.18127376245821,3.20486641035544,0.000404715375090254,0.387792487695103,0.000665478110579549,-0.00202422361816487,0.000403705126585281,-0.000597759961247081,1.75302140359711e-05,1.62896132312787e-05,0.000366663575236709,0.46898599451759,14.0163861526213,11.7731894972182
1754,0.014,-3275.92628704964,963.053109989204,-6310.3071510583,6.62323776735261,0.513050218189954,-3.36169853084778,2.370205e-05,0.01778404,2.370909e-06,-6.36453e-06,1.953389e-06,1.587311e-05,-3276.25433243014,961.88610706947,-6310.33997034257,-5.46205540461779,3.72276226823559,3.30454261456813,0.0003414767,3.615787,0.0001500115,0.0315073,6.786983e-05,0.0002922521,1.74613464621847e-05,2.49758699585526e-06,0.000754801399725794,1.21267748876331,14.1702270096678,17.7936479164808
1755,0.00612,-409.169193160821,1060.08733305862,-7059.4569258084,7.46335132574254,0.0646540838335061,-0.430550440697889,6.16152e-05,0.01955549,3.20738e-06,-0.0005178579,8.302623e-06,-6.161232e-05,-409.086168480632,1060.06957594177,-7059.38088078806,7.46124183131594,0.332592055549603,-0.365681683330439,0.0008391275,0.1502477,0.0006748672,-0.004292873,0.0003350814,-4.189144e-05,1.7411903400349e-05,1.65162771504446e-05,0.000135743909213056,0.113979199148691,0.27568671048215,9.28290132291038
1756,0.02971,194.53786085076,-1101.23971819401,7102.19789766178,-7.44155091070906,-0.0308547692652023,0.198990132496825,0.000122395533558711,0.0352624395678492,2.54917653430064e-05,1.57209796950384e-05,2.462725218228e-05,2.37193223293156e-05,194.86245345837,-1101.19255744144,7102.08687088036,-7.31056369960238,-1.47300027223445,-0.030640831238994,0.000839862373334897,13.235947602169,0.000305148887684306,-0.027715125555561,0.000195996297316711,0.000427936601145374,1.7402126740512e-05,5.87384914368527e-06,0.000227977997046687,0.346282317899558,1.46617586963985,13.072151894
1757,0.00612,231.694173509877,-1067.28852136775,7088.79289334303,-7.44913559583007,-0.0357026680585871,0.237131596201457,3.997578e-05,0.006852736,2.448346e-06,-1.913166e-05,4.828009e-06,-2.797661e-06,231.587794114149,-1066.73594878843,7088.957242605,6.93840289352745,2.75427285768855,0.169432344907116,0.001159646,5.087626,0.0005280321,-0.0234066,0.0002095423,0.002498753,1.73935058839074e-05,1.69864914962855e-05,0.000112290912038379,0.586228377988023,14.6557091403193,8.72297549643598
1758,0.022,1192.97796133112,961.122701910343,-6839.48968079879,7.42047372405187,-0.178476322443756,1.27005837831083,3.8723547800831e-06,0.00263408832598287,2.86350862320035e-06,4.77448512907545e-05,3.80432837857036e-07,-9.81820419058907e-06,1193.98881492858,962.0055461257,-6839.1762321121,0.8412674187679,7.38533551639583,1.18375026151086,0.00020450486481702,0.209540486918969,0.00102083313584351,-0.00140959773528467,0.000140465111260405,0.00511026292568848,1.73435145647228e-05,2.22442517873957e-05,0.00231918434873776,1.37821949749147,10.025200957182,15.3726614412033
1759,0.014,-3275.92727329028,963.052838105029,-6310.30517397981,6.62323832741109,0.513050567413062,-3.36170071909258,2.579194e-05,0.02136259,2.333309e-06,-9.716889e-05,2.25293e-06,5.112128e-06,-3276.22816237707,961.99105091954,-6310.33942105126,-5.46200918655999,3.72274916367728,3.30462839095306,0.0003700217,3.941628,0.0001500157,0.03457072,6.755138e-05,0.0002595661,1.73182073523957e-05,2.11647681610792e-06,0.000707810562128151,1.10412822250098,14.1702264045514,18.0217069065329
1760,0.023,-2109.79115855721,955.127563750264,-6692.95500933134,7.15173389048963,0.315416291087676,-2.21023789087223,2.300593e-06,0.0004658538,3.714734e-06,-6.508245e-06,2.518234e-07,5.842159e-06,-2110.13839694751,956.433305435638,-6692.63108742946,-6.11964552233087,-4.09717610632809,1.35041485535672,0.003151007,2.205632,0.0004252676,-0.01250755,-0.0001797364,0.001497282,1.72817336796348e-05,1.7263164476019e-05,0.000673160987766223,1.38941039550444,14.4318651311601,13.0831794214292
1761,0.023,-1717.06340512699,-969.023855924184,6785.28438839372,-7.28504284914455,0.257441848600498,-1.80264843847693,0.0001587442,0.01114254,6.81704e-06,-2.910993e-06,6.869755e-06,-5.894739e-06,-1716.44115639353,-967.540794473677,6785.81437630708,4.89460706290509,-5.6617652137499,0.461131639751256,0.00214962,16.72328,0.000502657,0.01372505,-0.0007956817,-0.002296127,1.7249930526148e-05,1.36032964263354e-05,0.000222950477427436,1.69338475857867,13.7297335906292,11.0033869480727
1762,0.014,4471.39268962484,832.329234933831,-5549.07070622611,5.82272132701164,-0.688663297239377,4.59124989170152,1.08510606902836e-05,0.013090729929159,6.88758893173393e-06,-8.14482857008627e-05,1.58286741751131e-06,-5.99695887574298e-07,4472.72129037997,832.995400644007,-5547.93383602439,3.52918359063855,5.43406950277743,3.68388274113738,0.000147448257565726,0.823314906316783,0.000131595107818604,-0.00466754404251754,-6.37496074887207e-06,0.000111099661543613,1.72295036620663e-05,5.56435794069075e-06,0.000509159339311429,1.87121099170881,6.60087020282114,15.0721635991788
1763,0.014,910.29185237503,-1055.7114484147,7021.86398031191,-7.3997692149672,-0.140745674036239,0.936139493333403,3.719049e-05,0.09432965,1.600316e-06,-0.0003990965,3.420331e-06,-1.690225e-05,909.674208981126,-1054.78712507073,7022.25265937753,3.38676583749352,6.9042264049969,1.32309104616192,0.097372,11.77299,6.074709e-05,1.068319,-0.0001045059,-0.0003282525,1.71227961048164e-05,1.11532805307144e-05,0.000169922678080927,1.17767925272322,12.8891699320227,10.8245606672454
1764,0.023,-397.08138729673,-1016.06126060859,6980.68711643473,-7.49736540500113,0.0606304196399363,-0.416549937924083,1.798286e-06,2.968618e-05,2.588312e-06,7.206111e-07,4.232579e-07,-1.517678e-07,-396.739774183501,-1016.82936070354,6980.32967795279,5.40533660224272,5.12160582900646,1.03935516331484,0.075747,0.4951839,0.01842793,0.08166343,-0.02466165,-0.01571932,1.68908215638592e-05,1.6784810084004e-05,0.000243536602743297,0.913476624429492,13.9360270825569,10.7046474930139
1765,0.023,1857.39363826601,982.656482152994,-6763.3027158811,7.22944862590777,-0.282672499154098,1.94553480612132,1.103535e-05,0.001684119,2.624829e-06,9.656016e-05,1.17907e-07,-4.383285e-06,1856.83604898033,980.98373235953,-6763.88973985998,-5.57102297396325,4.94138860976862,-0.78202212994141,0.003321443,4.069589,0.001285214,-0.05797232,-0.0005870417,-0.0002388068,1.68794550416929e-05,1.51941752206979e-05,0.000458152753215195,1.85838500715398,14.0919287000867,12.4734993305264
1766,0.023,-6622.3333309956,357.435922840768,-2476.65893870856,2.64610543859818,1.00286581591921,-6.94880914822768,0.001926199,0.1703449,0.0001019325,-0.006683155,0.0003965417,-0.001531681,-6622.13816374247,357.41867066232,-2476.5876967783,-2.61448286656512,-2.07468753174117,6.71730105135378,0.000319065,0.02110217,0.0001554101,0.0003179251,-9.41451e-05,-0.0001993039,1.68729187722725e-05,1.10226062419155e-05,0.0064485069393048,0.208478552814095,14.9635454325244,19.2745924356473
1767,0.0237,919.1021822259,1012.27671493913,-6948.92671430364,7.42800016836926,-0.140310929613341,0.96318176851998,4.75589295201273e-06,0.0318882762406682,2.22206015119787e-06,-4.16945761350343e-05,4.44779229358281e-07,5.52916682701103e-06,920.110377917804,1011.32971231816,-6948.92076064319,0.649378325172634,-7.36937832203346,-1.01348930618595,9.54195941414387e-05,0.192463673438812,4.22110936214886e-06,0.000328815775303469,5.81904778157433e-06,3.91121972271503e-05,1.67414772261715e-05,1.92114401362036e-05,0.00355126707449538,1.38322375751688,10.1052638755647,16.6814021471607
1768,0.023,-1297.73873958043,980.014224817127,-6892.84196335521,7.36494229164636,0.193233842758501,-1.35908749943765,1.651644e-06,0.0004519544,2.822045e-06,3.143096e-06,4.690201e-07,3.654263e-06,-1297.57379829442,981.194767169029,-6893.02495143972,-6.80322440883598,2.64741982029345,1.70316024936973,0.0103895,4.749946,0.1154144,-0.02115134,0.01813135,-0.1764248,1.6662948018158e-05,1.61238971652338e-05,0.000364966656390292,1.20597284859153,14.701610039042,11.7866473120569
1769,0.014,1870.49512640251,-1036.21199643635,6832.67288899287,-7.20187943235306,-0.291671261647,1.92324256164588,2.457815e-05,0.003057212,1.80905e-06,3.432223e-05,1.079432e-06,4.285862e-06,1871.21241533172,-1037.03962775857,6832.3068291308,1.03653756214997,7.29562844425962,0.912037505820259,0.0003653406,8.963983,0.0001819388,0.0478808,-5.859204e-05,0.0001098963,1.66621918084204e-05,3.53744819506103e-06,0.000222888905256932,1.15476267523333,11.2454954122748,14.2078274088349
1770,0.014,-5184.54050844992,732.59244370988,-4900.24183526686,5.14278707351807,0.79736737102438,-5.3335038648015,4.334039e-05,0.003970464,5.535208e-06,-3.560409e-05,9.426365e-07,-7.327894e-07,-5184.51687750426,732.574085895701,-4900.10591056324,5.1080239024224,1.32404562844666,-5.25632769365943,0.001063076,0.5590576,0.0002930585,-8.558794e-05,4.609234e-05,-0.003176331,1.66546873251838e-05,1.3456111732145e-05,0.000254381650564392,0.139179581796038,0.533436618820027,11.3511479939122
1771,0.0071,4179.99505539573,206.549615844633,-5740.15281411285,6.04626072385286,-0.158590539492913,4.40732543737604,5.752815e-06,0.003332884,6.769085e-06,2.118335e-05,3.577349e-07,-9.332907e-06,4179.71243883031,205.343691105263,-5740.60613908583,-4.9584809206298,5.16035324852393,-2.88131695226686,0.02415676,6.760735,0.0001091638,-0.4014671,2.544276e-05,-0.0007951427,1.65627896163307e-05,1.47417998131756e-05,0.000123748247717927,1.31895038997327,14.2309454909361,9.33674568221874
1772,0.00612,-4684.84775427528,827.175316468917,-5388.52885182726,5.64162170885855,0.736105791949288,-4.79525631492854,2.41605506457376e-06,8.70813317243833e-05,3.11253955304786e-06,-9.10921217829897e-06,-1.41059095246193e-06,6.70086507492613e-06,-4684.76426157638,827.7908468959,-5388.55889057664,-5.03644899401123,2.64910217396088,4.7246652444638,0.00117128459508521,0.686397332296552,0.0010596439585532,0.00601527028397524,0.000775744861093403,-0.00126698730079389,1.64353387489201e-05,1.64990182914377e-05,0.000209614305169465,0.621893128902093,14.4329364853469,10.3767843490972
1773,0.023,-1297.73775442647,980.012597851106,-6892.8367233282,7.36494742729107,0.193233812581522,-1.35908851033855,7.448413e-06,0.002293794,2.864318e-06,-9.52128199999999e-05,4.203832e-07,7.339112e-06,-1297.57824418178,981.169347008878,-6893.02577084336,-6.80321927323482,2.64742017421685,1.70315893067373,0.01042092,4.883024,0.1154115,-0.02332065,0.01813046,-0.1763709,1.63949317712986e-05,1.58281496838154e-05,0.000358771049111494,1.18289944422973,14.7016100390914,11.7899975732226
1774,0.022,-3410.97283827643,-830.780233371296,6049.07075522437,-6.59367656130576,0.500032727012127,-3.64082212948808,5.09329847453e-05,0.00075128788325355,3.25110477927628e-06,-2.52902436315458e-05,-1.24098912348012e-06,1.44497828414346e-06,-3411.21366044066,-830.12874923345,6049.1923587614,5.52802171263419,3.62598942424697,3.61770365205656,0.00263359345988054,2.14526208863299,0.000272357464055473,-0.0188887844543864,0.000210173984918458,-0.00136510547581287,1.63414327355166e-05,1.31197783390821e-05,0.000630570820274602,0.705134254500316,14.4704309140666,13.5752046975025
1775,0.003,4671.27181049354,-694.714522742204,5139.08567917251,-5.62769333016176,-0.676337283117854,5.00312851833696,0.000103414336844532,0.130371750190802,5.79250926261432e-06,1.03893758677983e-05,7.38602880041545e-06,-2.50068765004159e-05,4671.34814233878,-694.150288108842,5139.07645052052,5.20209079812352,-2.30512193116304,-5.00475810379721,0.000133112425213351,0.900677649059205,0.000277735873151118,0.000715378853254336,1.13835689735843e-05,0.000485908935267103,1.62144737657705e-05,1.62260817384859e-05,0.00011825348066423,0.569449242776308,14.8355976737191,8.97501617194224
1776,0.00612,-2392.28160158141,-1017.84599611802,6685.39970110131,-7.02817899063349,0.373476653699184,-2.45305477261016,1.13153106007844e-05,0.00219449269236664,3.22637380057943e-06,5.03634548052543e-06,1.91707056682614e-06,-1.94232746939415e-07,-2392.48184030173,-1017.3961130974,6685.40691983126,4.45642586994213,5.40607122425001,2.47630730470821,0.000386577505764473,0.119360495349876,0.00019815153472211,-0.000593352848849452,3.04793688237728e-05,-0.000436724133318421,1.60822436434057e-05,1.60888010658108e-05,0.000391457562944016,0.492485926111128,13.4730014252356,11.9604184483774
1777,0.023,-1493.81990341129,976.365822219487,-6853.49186183876,7.32309191564972,0.223060747039655,-1.56574413427467,2.594054e-06,0.0007377392,4.089441e-06,2.935608e-06,3.845763e-07,2.061818e-06,-1494.53633117927,975.3386665484,-6853.42438854429,-2.13906210455856,7.02347090254813,1.4892418945999,0.0008911598,1.785001,0.0002576403,-0.02600602,-9.307515e-05,-5.168007e-05,1.60103155049336e-05,4.95349603060607e-06,0.000676685159930298,1.25414120610414,12.0461976001519,15.9921232852665
1778,0.023,6697.68967064043,322.33366958757,-2270.39768016458,2.42439704074879,-0.998073978036976,7.03005257468286,1.22961462785167e-05,0.00442339331961555,1.44001707101916e-05,1.30148342244625e-06,1.23710158824332e-06,-2.84733590280449e-06,6697.77512075614,323.383431516779,-2270.4523285407,-2.38300525110298,-1.33862021545475,-7.02865532987579,3.21077345216302,4548.84744481104,0.344673733063608,-60.8826279317237,0.254363289317271,-14.9822865045675,1.59051421268801e-05,1.59224398067838e-05,0.000953577072454374,1.05465078357838,14.8618422976837,0.0123615693522071
1779,0.0071,-3488.36978728767,223.599266845171,-6182.16287258736,6.51635262649899,0.133091967579073,-3.67976884213633,1.628391e-06,0.02411925,3.540009e-06,-6.571972e-05,-6.713596e-07,1.680781e-05,-3488.12469861504,223.511086344629,-6182.268725691,5.10236289900649,-4.53890561338959,-3.06168380216158,0.02875551,96.85692,0.1656972,-0.1944461,0.01397243,0.06582501,1.58363026754937e-05,1.58564987888761e-05,0.000357660777903201,0.281156784869482,4.92025989787856,0.0331644705892233
1780,0.023,1399.43601249916,-993.105121528852,6854.13081443229,-7.36102643653427,-0.212870119501327,1.469163561473,8.62421779719609e-06,0.052995656453341,1.27178914340592e-06,-0.000109037180819806,3.63054895946914e-07,3.60855775616949e-06,1399.7795669116,-992.672031239772,6854.2044242034,1.94916553974478,-7.1030638684368,-1.44460085107392,0.302771629667151,2833.76813155845,0.00327453700058168,-10.8353795370662,-0.011362205148352,0.0805741361810683,1.58325583534759e-05,1.58532543560246e-05,0.000526890066174383,0.557687395589401,11.9433859346864,0.0223869638657864
