MJD;Year;Month;Day;Type;x_pole;sigma_x_pole;y_pole;sigma_y_pole;x_rate;sigma_x_rate;y_rate;sigma_y_rate;Type;UT1-UTC;sigma_UT1-UTC;LOD;sigma_LOD;Type;dPsi;sigma_dPsi;dEpsilon;sigma_dEpsilon;dX;sigma_dX;dY;sigma_dY
59973;2023;01;29;;-0.000284;0.000071;0.240398;0.000072;-0.000548;0.000103;0.002263;0.000091;;-0.0159127;0.0000127;-0.0001799;0.0000302;;;;;;0.000354;0.000032;-0.000206;0.000027
59974;2023;01;30;;-0.000887;0.000071;0.242713;0.000073;-0.000575;0.000102;0.002347;0.000092;;-0.0156504;0.0000138;-0.0003481;0.0000300;;;;;;0.000399;0.000034;-0.000198;0.000029
59975;2023;01;31;;-0.001428;0.000072;0.245092;0.000073;-0.000653;0.000099;0.002493;0.000095;;-0.0152254;0.0000140;-0.0005151;0.0000286;;;;;;0.000429;0.000036;-0.000187;0.000030
59976;2023;02;01;;-0.002337;0.000073;0.247781;0.000073;-0.001098;0.000094;0.002714;0.000100;;-0.0146165;0.0000130;-0.0006862;0.0000274;;;;;;0.000423;0.000036;-0.000191;0.000030
59977;2023;02;02;;-0.003627;0.000075;0.250389;0.000072;-0.001365;0.000089;0.002443;0.000107;;-0.0138706;0.0000113;-0.0007762;0.0000264;;;;;;0.000396;0.000035;-0.000199;0.000030
59978;2023;02;03;;-0.004951;0.000078;0.252542;0.000070;-0.001401;0.000085;0.001945;0.000114;;-0.0131037;0.0000099;-0.0007411;0.0000257;;;;;;0.000359;0.000035;-0.000202;0.000029
59979;2023;02;04;;-0.006491;0.000079;0.254297;0.000067;-0.001648;0.000083;0.001655;0.000121;;-0.0124243;0.0000096;-0.0006174;0.0000257;;;;;;0.000309;0.000034;-0.000192;0.000029
59980;2023;02;05;;-0.008248;0.000080;0.255953;0.000065;-0.001795;0.000083;0.001688;0.000127;;-0.0118846;0.0000096;-0.0004627;0.0000260;;;;;;0.000257;0.000033;-0.000172;0.000029
59981;2023;02;06;;-0.010008;0.000078;0.257753;0.000064;-0.001829;0.000082;0.001872;0.000128;;-0.0115012;0.0000093;-0.0003019;0.0000260;;;;;;0.000214;0.000032;-0.000148;0.000029
59982;2023;02;07;;-0.011976;0.000075;0.259699;0.000064;-0.002065;0.000081;0.001976;0.000127;;-0.0112776;0.0000089;-0.0001461;0.0000256;;;;;;0.000189;0.000032;-0.000122;0.000028
59983;2023;02;08;;-0.014130;0.000072;0.261663;0.000063;-0.002002;0.000081;0.001923;0.000124;;-0.0111991;0.0000087;-0.0000050;0.0000256;;;;;;0.000222;0.000032;-0.000095;0.000028
59984;2023;02;09;;-0.015736;0.000070;0.263496;0.000061;-0.001320;0.000081;0.001898;0.000121;;-0.0112620;0.0000087;0.0001383;0.0000257;;;;;;0.000276;0.000032;-0.000072;0.000028
59985;2023;02;10;;-0.016760;0.000070;0.265590;0.000059;-0.000978;0.000083;0.002246;0.000120;;-0.0114750;0.0000089;0.0002783;0.0000254;;;;;;0.000330;0.000032;-0.000058;0.000028
59986;2023;02;11;;-0.017938;0.000071;0.268007;0.000058;-0.001397;0.000084;0.002491;0.000118;;-0.0118054;0.0000096;0.0003547;0.0000251;;;;;;0.000341;0.000032;-0.000077;0.000028
59987;2023;02;12;;-0.019696;0.000072;0.270485;0.000059;-0.002030;0.000085;0.002541;0.000114;;-0.0121489;0.0000106;0.0003115;0.0000250;;;;;;0.000323;0.000033;-0.000112;0.000028
59988;2023;02;13;;-0.021982;0.000069;0.273122;0.000061;-0.002452;0.000084;0.002645;0.000107;;-0.0123922;0.0000113;0.0001667;0.0000249;;;;;;0.000291;0.000033;-0.000148;0.000029
59989;2023;02;14;;-0.024499;0.000067;0.275706;0.000063;-0.002547;0.000084;0.002548;0.000102;;-0.0124631;0.0000120;-0.0000227;0.0000250;;;;;;0.000251;0.000034;-0.000173;0.000029
59990;2023;02;15;;-0.026992;0.000068;0.278207;0.000065;-0.002459;0.000084;0.002485;0.000101;;-0.0123523;0.0000138;-0.0002044;0.0000256;;;;;;0.000207;0.000039;-0.000145;0.000034
59991;2023;02;16;;-0.029396;0.000070;0.280700;0.000069;-0.002384;0.000084;0.002393;0.000102;;-0.0120680;0.0000163;-0.0003493;0.0000264;;;;;;0.000166;0.000047;-0.000102;0.000041
59992;2023;02;17;;-0.031785;0.000074;0.282897;0.000072;-0.002331;0.000086;0.002066;0.000102;;-0.0116897;0.0000184;-0.0003668;0.0000270;;;;;;0.000137;0.000054;-0.000064;0.000046
59993;2023;02;18;;-0.034006;0.000075;0.284849;0.000074;-0.002062;0.000087;0.001928;0.000100;;-0.0113975;0.0000207;-0.0001942;0.0000281;;;;;;0.000149;0.000054;-0.000078;0.000047
59994;2023;02;19;;-0.035834;0.000075;0.286849;0.000075;-0.001626;0.000088;0.002054;0.000100;;-0.0113473;0.0000228;0.0001015;0.0000293;;;;;;0.000188;0.000049;-0.000123;0.000044
59995;2023;02;20;;-0.037251;0.000076;0.288985;0.000075;-0.001212;0.000088;0.002288;0.000101;;-0.0116101;0.0000220;0.0004224;0.0000293;;;;;;0.000234;0.000044;-0.000172;0.000041
59996;2023;02;21;;-0.038261;0.000076;0.291510;0.000074;-0.000788;0.000087;0.002790;0.000103;;-0.0121708;0.0000199;0.0006816;0.0000281;;;;;;0.000277;0.000039;-0.000208;0.000037
59997;2023;02;22;;-0.038807;0.000076;0.294635;0.000071;-0.000341;0.000086;0.003386;0.000102;;-0.0129266;0.0000191;0.0008065;0.0000272;;;;;;0.000289;0.000041;-0.000200;0.000041
59998;2023;02;23;;-0.038971;0.000075;0.298243;0.000068;-0.000123;0.000087;0.003685;0.000100;;-0.0137318;0.0000190;0.0007968;0.0000271;;;;;;0.000286;0.000045;-0.000170;0.000046
59999;2023;02;24;;-0.039202;0.000073;0.301841;0.000065;-0.000344;0.000088;0.003488;0.000097;;-0.0144946;0.0000194;0.0007136;0.0000274;;;;;;0.000241;0.000048;-0.000088;0.000039
60000;2023;02;25;;-0.039740;0.000072;0.305113;0.000066;-0.000821;0.000090;0.003141;0.000097;;-0.0151458;0.0000212;0.0005449;0.0000283;;;;;;0.000246;0.000053;-0.000066;0.000043
60001;2023;02;26;;-0.040975;0.000071;0.308155;0.000070;-0.001517;0.000094;0.002848;0.000098;;-0.0155490;0.0000228;0.0002517;0.0000294;;;;;;0.000264;0.000061;-0.000059;0.000050
60002;2023;02;27;;-0.042707;0.000073;0.310732;0.000076;-0.001684;0.000097;0.002511;0.000098;;-0.0156331;0.0000224;-0.0000424;0.0000293;;;;;;0.000287;0.000070;-0.000050;0.000059
60003;2023;02;28;;-0.044046;0.000073;0.313340;0.000079;-0.001184;0.000098;0.002717;0.000095;;-0.0155037;0.0000208;-0.0001924;0.0000284;;;;;;0.000307;0.000077;-0.000031;0.000065
60004;2023;03;01;;-0.045115;0.000073;0.316259;0.000080;-0.000984;0.000097;0.002833;0.000091;;-0.0152954;0.0000193;-0.0002300;0.0000278;;;;;;0.000312;0.000079;0.000039;0.000068
60005;2023;03;02;;-0.046065;0.000073;0.318766;0.000081;-0.000818;0.000097;0.002393;0.000090;;-0.0150624;0.0000176;-0.0002387;0.0000276;;;;;;0.000311;0.000082;0.000120;0.000071
60006;2023;03;03;;-0.046677;0.000075;0.321138;0.000081;-0.000420;0.000096;0.002443;0.000092;;-0.0148245;0.0000161;-0.0002062;0.0000272;;;;;;0.000309;0.000085;0.000187;0.000073
60007;2023;03;04;;-0.046882;0.000079;0.323792;0.000079;0.000045;0.000093;0.002760;0.000094;;-0.0146819;0.0000156;-0.0000776;0.0000273;;;;;;0.000320;0.000081;0.000173;0.000073
60008;2023;03;05;;-0.046540;0.000080;0.326621;0.000078;0.000614;0.000088;0.002981;0.000097;;-0.0146823;0.0000154;0.0001030;0.0000279;;;;;;0.000336;0.000086;0.000111;0.000071
60009;2023;03;06;;-0.045657;0.000079;0.329817;0.000075;0.001032;0.000082;0.003351;0.000099;;-0.0149129;0.0000152;0.0003456;0.0000282;;;;;;0.000350;0.000087;0.000035;0.000069
60010;2023;03;07;;-0.044599;0.000076;0.333296;0.000071;0.001090;0.000078;0.003473;0.000098;;-0.0153659;0.0000151;0.0005547;0.0000280;;;;;;0.000354;0.000088;-0.000038;0.000067
60011;2023;03;08;;-0.043530;0.000074;0.336616;0.000068;0.001107;0.000076;0.003249;0.000097;;-0.0160051;0.0000148;0.0007164;0.0000280;;;;;;0.000329;0.000107;-0.000056;0.000074
60012;2023;03;09;;-0.042352;0.000073;0.339803;0.000066;0.001147;0.000074;0.003196;0.000095;;-0.0167760;0.0000144;0.0008130;0.0000280;;;;;;0.000294;0.000139;-0.000053;0.000086
60013;2023;03;10;;-0.041322;0.000072;0.343084;0.000064;0.000845;0.000072;0.003305;0.000094;;-0.0176027;0.0000144;0.0008282;0.0000277;;;;;;0.000259;0.000166;-0.000043;0.000097
60014;2023;03;11;;-0.040776;0.000071;0.346390;0.000064;0.000369;0.000072;0.003244;0.000096;;-0.0184047;0.0000157;0.0007582;0.0000276;;;;;;0.000249;0.000273;-0.000048;0.000149
60015;2023;03;12;;-0.040519;0.000070;0.349496;0.000064;0.000264;0.000074;0.003063;0.000099;;-0.0190910;0.0000182;0.0006061;0.0000280;;;;;;0.000255;0.000480;-0.000062;0.000250
60016;2023;03;13;;-0.040097;0.000069;0.352572;0.000066;0.000435;0.000077;0.003180;0.000102;;-0.0196023;0.0000225;0.0004110;0.0000283;;;;;;0.000265;0.000700;-0.000077;0.000359
60017;2023;03;14;;-0.039717;0.000069;0.355976;0.000068;0.000253;0.000081;0.003464;0.000103;;-0.0199116;0.0000292;0.0002175;0.0000281;;;;;;0.000276;0.000851;-0.000091;0.000433
60018;2023;03;15;;-0.039696;0.000070;0.359397;0.000070;-0.000088;0.000083;0.003234;0.000103;;-0.0200604;0.0000393;0.0000717;0.0000282;;;;;;0.000278;0.001427;-0.000100;0.000715
60019;2023;03;16;;-0.039824;0.000072;0.362249;0.000071;-0.000057;0.000084;0.002600;0.000101;;-0.0200712;0.0000484;-0.0000295;0.0000282;;;;;;0.000276;0.002212;-0.000106;0.001098
60020;2023;03;17;;-0.039666;0.000074;0.364628;0.000072;0.000359;0.000085;0.002247;0.000099;;-0.0200376;0.0000417;0.0000017;0.0000284;;;;;;0.000268;0.002248;-0.000111;0.001115
60021;2023;03;18;;-0.039047;0.000074;0.366850;0.000074;0.000805;0.000083;0.002170;0.000095;;-0.0201299;0.0000312;0.0002064;0.0000285;;;;;;0.000256;0.001835;-0.000114;0.000914
60022;2023;03;19;;-0.038102;0.000071;0.368994;0.000073;0.001083;0.000078;0.002180;0.000091;;-0.0204875;0.0000251;0.0005080;0.0000283;;;;;;0.000244;0.001231;-0.000113;0.000618
60023;2023;03;20;;-0.036907;0.000068;0.371284;0.000069;0.001314;0.000073;0.002447;0.000085;;-0.0211416;0.0000205;0.0007792;0.0000272;;;;;;0.000234;0.000662;-0.000107;0.000340
60024;2023;03;21;;-0.035480;0.000063;0.373974;0.000063;0.001502;0.000067;0.002893;0.000079;;-0.0220007;0.0000167;0.0009296;0.0000250;;;;;;0.000229;0.000311;-0.000095;0.000168
60025;2023;03;22;;-0.033918;0.000058;0.377072;0.000055;0.001540;0.000060;0.003232;0.000071;;-0.0229616;0.0000139;0.0009596;0.0000226;;;;;;0.000240;0.000224;-0.000071;0.000125
60026;2023;03;23;;-0.032503;0.000057;0.380245;0.000052;0.001351;0.000061;0.003138;0.000070;;-0.0238876;0.0000121;0.0008776;0.0000224;;;;;;0.000259;0.000156;-0.000040;0.000090
60027;2023;03;24;;-0.031173;0.000059;0.383274;0.000050;0.001308;0.000061;0.003045;0.000068;;-0.0246908;0.0000117;0.0006877;0.0000216;;;;;;0.000279;0.000097;-0.000005;0.000061
60028;2023;03;25;;-0.029863;0.000059;0.386430;0.000049;0.001361;0.000061;0.003150;0.000073;;-0.0252241;0.0000125;0.0003734;0.0000213;;;;;;0.000299;0.000080;0.000044;0.000052
60029;2023;03;26;;-0.028402;0.000061;0.389466;0.000048;0.001615;0.000060;0.003066;0.000071;;-0.0254315;0.0000137;0.0000649;0.0000232;;;;;;0.000318;0.000068;0.000095;0.000046
60030;2023;03;27;;-0.026589;0.000062;0.392633;0.000051;0.001898;0.000061;0.003085;0.000080;;-0.0253926;0.0000138;-0.0001361;0.0000250;;;;;;0.000331;0.000056;0.000135;0.000040
60031;2023;03;28;;-0.024718;0.000058;0.395445;0.000050;0.001825;0.000060;0.002624;0.000080;;-0.0251809;0.0000133;-0.0002733;0.0000248;;;;;;0.000335;0.000041;0.000156;0.000035
60032;2023;03;29;;-0.023029;0.000055;0.397858;0.000049;0.001533;0.000063;0.002262;0.000079;;-0.0248761;0.0000128;-0.0003175;0.0000228;;;;;;0.000317;0.000044;0.000120;0.000034
60033;2023;03;30;;-0.021735;0.000055;0.400017;0.000050;0.001248;0.000066;0.002121;0.000073;;-0.0245819;0.0000126;-0.0002598;0.0000228;;;;;;0.000291;0.000040;0.000058;0.000032
60034;2023;03;31;;-0.020397;0.000060;0.402194;0.000053;0.001426;0.000071;0.002246;0.000071;;-0.0243867;0.0000125;-0.0001267;0.0000226;;;;;;0.000266;0.000037;-0.000009;0.000031
60035;2023;04;01;;-0.018832;0.000063;0.404562;0.000056;0.001589;0.000077;0.002569;0.000071;;-0.0243447;0.0000133;0.0000379;0.0000215;;;;;;0.000273;0.000037;-0.000056;0.000032
60036;2023;04;02;;-0.017339;0.000063;0.407431;0.000053;0.001557;0.000074;0.002849;0.000070;;-0.0244585;0.0000147;0.0002013;0.0000221;;;;;;0.000295;0.000038;-0.000086;0.000034
60037;2023;04;03;;-0.015648;0.000063;0.409984;0.000051;0.001785;0.000072;0.002529;0.000071;;-0.0247405;0.0000167;0.0003819;0.0000225;;;;;;0.000314;0.000039;-0.000106;0.000036
60038;2023;04;04;;-0.013789;0.000060;0.412618;0.000053;0.001778;0.000068;0.002741;0.000070;;-0.0252154;0.0000185;0.0005579;0.0000234;;;;;;0.000322;0.000041;-0.000116;0.000038
60039;2023;04;05;;-0.012263;0.000058;0.415517;0.000052;0.001462;0.000072;0.002899;0.000072;;-0.0258359;0.0000183;0.0006744;0.0000224;;;;;;0.000295;0.000042;-0.000118;0.000039
60040;2023;04;06;;-0.010755;0.000057;0.418256;0.000049;0.001566;0.000073;0.002808;0.000069;;-0.0265377;0.0000175;0.0007197;0.0000234;;;;;;0.000254;0.000044;-0.000111;0.000039
60041;2023;04;07;;-0.009065;0.000056;0.421259;0.000048;0.001553;0.000075;0.002890;0.000069;;-0.0272490;0.0000184;0.0006993;0.0000221;;;;;;0.000228;0.000046;-0.000089;0.000041
60042;2023;04;08;;-0.007878;0.000057;0.423780;0.000049;0.001158;0.000075;0.002451;0.000066;;-0.0279197;0.0000217;0.0006258;0.0000221;;;;;;0.000216;0.000051;-0.000055;0.000046
60043;2023;04;09;;-0.006541;0.000058;0.426318;0.000051;0.001324;0.000074;0.002538;0.000067;;-0.0284814;0.0000270;0.0004743;0.0000229;;;;;;0.000216;0.000059;-0.000019;0.000055
60044;2023;04;10;;-0.005307;0.000057;0.428835;0.000053;0.001214;0.000073;0.002519;0.000067;;-0.0288476;0.0000336;0.0002659;0.0000241;;;;;;0.000259;0.000066;0.000039;0.000074
60045;2023;04;11;;-0.004073;0.000059;0.431351;0.000053;0.001211;0.000072;0.002627;0.000067;;-0.0290184;0.0000390;0.0000866;0.0000242;;;;;;0.000282;0.000071;0.000065;0.000083
60046;2023;04;12;;-0.002903;0.000057;0.434183;0.000053;0.000922;0.000072;0.002788;0.000073;;-0.0290346;0.0000396;-0.0000344;0.0000237;;;;;;0.000308;0.000074;0.000070;0.000088
60047;2023;04;13;;-0.002436;0.000057;0.436715;0.000057;0.000425;0.000075;0.002499;0.000083;;-0.0289857;0.0000333;-0.0000349;0.0000223;;;;;;0.000337;0.000075;0.000028;0.000083
60048;2023;04;14;;-0.001750;0.000059;0.439264;0.000060;0.000681;0.000078;0.002527;0.000086;;-0.0290056;0.0000263;0.0001070;0.0000228;;;;;;0.000359;0.000076;-0.000027;0.000073
60049;2023;04;15;;-0.001196;0.000065;0.441724;0.000061;0.000823;0.000085;0.002234;0.000084;;-0.0292618;0.0000198;0.0003882;0.0000217;;;;;;0.000350;0.000075;-0.000046;0.000068
60050;2023;04;16;;0.000214;0.000071;0.443555;0.000063;0.001587;0.000085;0.001700;0.000081;;-0.0298215;0.0000158;0.0007070;0.0000226;;;;;;0.000317;0.000068;-0.000053;0.000061
60051;2023;04;17;;0.001716;0.000067;0.445308;0.000060;0.001430;0.000075;0.001697;0.000078;;-0.0306441;0.0000133;0.0009188;0.0000231;;;;;;0.000280;0.000063;-0.000052;0.000052
60052;2023;04;18;;0.002942;0.000068;0.446930;0.000058;0.001235;0.000070;0.001626;0.000081;;-0.0316096;0.0000121;0.0009803;0.0000235;;;;;;0.000249;0.000058;-0.000050;0.000046
60053;2023;04;19;;0.004306;0.000064;0.448627;0.000054;0.001416;0.000066;0.001755;0.000079;;-0.0325371;0.0000117;0.0008834;0.0000223;;;;;;0.000260;0.000067;-0.000054;0.000051
60054;2023;04;20;;0.005723;0.000063;0.450456;0.000053;0.001529;0.000063;0.001976;0.000076;;-0.0333578;0.0000108;0.0007316;0.0000230;;;;;;0.000289;0.000082;-0.000060;0.000061
60055;2023;04;21;;0.007430;0.000061;0.452633;0.000057;0.001766;0.000061;0.002358;0.000075;;-0.0339749;0.0000099;0.0004803;0.0000231;;;;;;0.000321;0.000096;-0.000060;0.000070
60056;2023;04;22;;0.009155;0.000057;0.455143;0.000056;0.001670;0.000062;0.002638;0.000077;;-0.0342997;0.0000094;0.0001878;0.0000221;;;;;;0.000333;0.000092;-0.000028;0.000067
60057;2023;04;23;;0.010695;0.000053;0.457843;0.000055;0.001640;0.000060;0.002760;0.000079;;-0.0343744;0.0000091;-0.0000276;0.0000225;;;;;;0.000334;0.000078;0.000015;0.000058
60058;2023;04;24;;0.012615;0.000053;0.460612;0.000054;0.002125;0.000060;0.002635;0.000079;;-0.0342760;0.0000088;-0.0001638;0.0000235;;;;;;0.000332;0.000063;0.000047;0.000048
60059;2023;04;25;;0.014950;0.000052;0.462927;0.000051;0.002422;0.000058;0.002163;0.000077;;-0.0340746;0.0000087;-0.0002294;0.0000226;;;;;;0.000331;0.000053;0.000056;0.000041
60060;2023;04;26;;0.017333;0.000050;0.465001;0.000048;0.002289;0.000059;0.002056;0.000078;;-0.0338446;0.0000084;-0.0002297;0.0000211;;;;;;0.000342;0.000054;-0.000017;0.000042
60061;2023;04;27;;0.019395;0.000053;0.467135;0.000051;0.002005;0.000059;0.002087;0.000085;;-0.0336272;0.0000084;-0.0001836;0.0000214;;;;;;0.000358;0.000058;-0.000122;0.000045
60062;2023;04;28;;0.021422;0.000055;0.469079;0.000053;0.002155;0.000061;0.001801;0.000087;;-0.0335007;0.0000085;-0.0000486;0.0000220;;;;;;0.000375;0.000063;-0.000226;0.000048
60063;2023;04;29;;0.023823;0.000055;0.470667;0.000053;0.002392;0.000060;0.001478;0.000087;;-0.0335561;0.0000088;0.0001491;0.0000216;;;;;;0.000399;0.000062;-0.000255;0.000048
60064;2023;04;30;;0.025987;0.000054;0.472089;0.000055;0.001950;0.000061;0.001386;0.000088;;-0.0338124;0.0000088;0.0003309;0.0000220;;;;;;0.000424;0.000058;-0.000231;0.000046
60065;2023;05;01;;0.027605;0.000055;0.473468;0.000056;0.001391;0.000060;0.001306;0.000085;;-0.0342084;0.0000098;0.0004987;0.0000230;;;;;;0.000443;0.000054;-0.000188;0.000043
60066;2023;05;02;;0.028796;0.000054;0.474630;0.000056;0.001208;0.000061;0.001097;0.000080;;-0.0347850;0.0000107;0.0006431;0.0000237;;;;;;0.000450;0.000050;-0.000137;0.000041
60067;2023;05;03;;0.030234;0.000055;0.475690;0.000055;0.001569;0.000062;0.000983;0.000079;;-0.0354724;0.0000115;0.0007120;0.0000241;;;;;;0.000440;0.000047;-0.000090;0.000039
60068;2023;05;04;;0.031924;0.000054;0.476551;0.000055;0.001812;0.000061;0.000907;0.000074;;-0.0361704;0.0000122;0.0006840;0.0000237;;;;;;0.000393;0.000047;-0.000071;0.000040
60069;2023;05;05;;0.033840;0.000054;0.477643;0.000058;0.001933;0.000060;0.001113;0.000069;;-0.0368208;0.0000132;0.0006055;0.0000237;;;;;;0.000341;0.000048;-0.000067;0.000041
60070;2023;05;06;;0.035678;0.000061;0.478685;0.000059;0.001950;0.000063;0.001062;0.000073;;-0.0373656;0.0000143;0.0004770;0.0000237;;;;;;0.000315;0.000050;-0.000092;0.000042
60071;2023;05;07;;0.037872;0.000061;0.479777;0.000061;0.002165;0.000065;0.001260;0.000071;;-0.0377721;0.0000153;0.0003168;0.0000239;;;;;;0.000311;0.000055;-0.000137;0.000044
60072;2023;05;08;;0.039787;0.000060;0.481291;0.000062;0.001885;0.000066;0.001559;0.000072;;-0.0379959;0.0000164;0.0001477;0.0000259;;;;;;0.000321;0.000060;-0.000184;0.000046
60073;2023;05;09;;0.041742;0.000059;0.482696;0.000058;0.001911;0.000063;0.001462;0.000074;;-0.0381001;0.0000181;0.0000777;0.0000273;;;;;;0.000341;0.000064;-0.000222;0.000047
60074;2023;05;10;;0.043548;0.000059;0.484305;0.000056;0.001754;0.000063;0.001513;0.000077;;-0.0381955;0.0000119;0.0001209;0.0000243;;;;;;0.000361;0.000075;-0.000208;0.000051
60075;2023;05;11;;0.045281;0.000058;0.485514;0.000053;0.001829;0.000065;0.001111;0.000082;;-0.0383861;0.0000124;0.0002941;0.0000261;;;;;;0.000383;0.000093;-0.000175;0.000057
60076;2023;05;12;;0.047344;0.000060;0.486618;0.000054;0.002128;0.000067;0.001101;0.000077;;-0.0388214;0.0000123;0.0005745;0.0000252;;;;;;0.000405;0.000108;-0.000142;0.000063
60077;2023;05;13;;0.049455;0.000063;0.487750;0.000053;0.002367;0.000071;0.001214;0.000075;;-0.0395385;0.0000123;0.0008647;0.0000240;;;;;;0.000423;0.000296;-0.000147;0.000066
60078;2023;05;14;;0.052341;0.000066;0.489096;0.000051;0.003216;0.000070;0.001445;0.000073;;-0.0405378;0.0000125;0.0011312;0.0000243;;;;;;0.000436;0.000520;-0.000174;0.000071
60079;2023;05;15;;0.055853;0.000060;0.490619;0.000051;0.003551;0.000071;0.001600;0.000072;;-0.0417757;0.0000132;0.0013088;0.0000251;;;;;;0.000442;0.000772;-0.000202;0.000075
60080;2023;05;16;;0.059171;0.000056;0.492264;0.000053;0.003165;0.000068;0.001518;0.000069;;-0.0430984;0.0000143;0.0012961;0.0000254;;;;;;0.000441;0.000398;-0.000220;0.000079
60081;2023;05;17;;0.062111;0.000055;0.493466;0.000052;0.002699;0.000064;0.001107;0.000071;;-0.0442928;0.0000144;0.0010916;0.0000246;;;;;;0.000409;0.000700;-0.000193;0.000110
60082;2023;05;18;;0.064515;0.000053;0.494600;0.000051;0.002295;0.000063;0.001120;0.000067;;-0.0452544;0.0000143;0.0008148;0.0000257;;;;;;0.000366;0.001186;-0.000149;0.000160
60083;2023;05;19;;0.066867;0.000054;0.495722;0.000050;0.002389;0.000063;0.001051;0.000066;;-0.0459063;0.0000144;0.0004982;0.0000266;;;;;;0.000323;0.001618;-0.000103;0.000205
60084;2023;05;20;;0.069368;0.000053;0.496634;0.000050;0.002458;0.000068;0.000883;0.000068;;-0.0462641;0.0000147;0.0002209;0.0000251;;;;;;0.000298;0.001522;-0.000078;0.000197
60085;2023;05;21;;0.071680;0.000054;0.497569;0.000046;0.002166;0.000069;0.000820;0.000072;;-0.0463853;0.0000128;-0.0000170;0.0000253;;;;;;0.000288;0.001123;-0.000068;0.000159
60086;2023;05;22;;0.073653;0.000056;0.498156;0.000045;0.002096;0.000068;0.000608;0.000074;;-0.0462514;0.0000144;-0.0002163;0.0000246;;;;;;0.000303;0.001645;-0.000063;0.000117
60087;2023;05;23;;0.076168;0.000061;0.498968;0.000048;0.002767;0.000064;0.000949;0.000077;;-0.0459896;0.0000160;-0.0003017;0.0000235;;;;;;0.000287;0.000112;-0.000057;0.000087
60088;2023;05;24;;0.079160;0.000061;0.500036;0.000050;0.003086;0.000061;0.001096;0.000074;;-0.0456668;0.0000175;-0.0003301;0.0000219;;;;;;0.000328;0.000098;-0.000037;0.000079
60089;2023;05;25;;0.082179;0.000056;0.501016;0.000053;0.002917;0.000062;0.001141;0.000073;;-0.0453568;0.0000175;-0.0002884;0.0000218;;;;;;0.000358;0.000085;-0.000014;0.000072
60090;2023;05;26;;0.084860;0.000067;0.502475;0.000073;0.002340;0.000084;0.001463;0.000110;;-0.0451088;0.0000229;-0.0002078;0.0000300;;;;;;0.000383;0.000129;0.000004;0.000067
60091;2023;05;27;;0.086695;0.000068;0.503689;0.000074;0.001736;0.000085;0.001011;0.000112;;-0.0449627;0.0000219;-0.0000620;0.0000304;;;;;;0.000441;0.000115;-0.000008;0.000068
60092;2023;05;28;;0.088657;0.000070;0.504421;0.000074;0.001885;0.000084;0.000689;0.000113;;-0.0450081;0.0000220;0.0001365;0.0000299;;;;;;0.000504;0.000115;-0.000040;0.000074
60093;2023;05;29;;0.090324;0.000073;0.505265;0.000074;0.001579;0.000083;0.000830;0.000115;;-0.0452249;0.0000225;0.0002690;0.0000293;;;;;;0.000550;0.000115;-0.000075;0.000082
60094;2023;05;30;;0.091875;0.000076;0.506012;0.000073;0.001652;0.000082;0.000810;0.000117;;-0.0455065;0.0000235;0.0002945;0.0000290;;;;;;0.000564;0.000114;-0.000108;0.000088
60095;2023;05;31;;0.093785;0.000078;0.506996;0.000071;0.002187;0.000082;0.000956;0.000117;;-0.0457887;0.0000235;0.0002782;0.0000289;;;;;;0.000531;0.000114;-0.000130;0.000091
60096;2023;06;01;;0.096350;0.000078;0.507780;0.000068;0.002796;0.000082;0.000791;0.000116;;-0.0460547;0.0000209;0.0002314;0.0000288;;;;;;0.000430;0.000107;-0.000133;0.000082
60097;2023;06;02;;0.099280;0.000077;0.508684;0.000065;0.002986;0.000084;0.000840;0.000113;;-0.0462257;0.0000180;0.0000916;0.0000287;;;;;;0.000337;0.000117;-0.000131;0.000078
60098;2023;06;03;;0.102195;0.000076;0.509333;0.000063;0.002950;0.000087;0.000633;0.000109;;-0.0462142;0.0000161;-0.0001268;0.0000289;;;;;;0.000277;0.000149;-0.000128;0.000075
60099;2023;06;04;;0.105220;0.000075;0.510064;0.000062;0.002963;0.000087;0.000605;0.000105;;-0.0459633;0.0000158;-0.0003677;0.0000299;;;;;;0.000225;0.000118;-0.000127;0.000070
60100;2023;06;05;;0.108006;0.000074;0.510376;0.000064;0.002888;0.000086;0.000283;0.000099;;-0.0454993;0.0000181;-0.0005265;0.0000315;;;;;;0.000216;0.000130;-0.000132;0.000065
60101;2023;06;06;;0.111217;0.000071;0.510811;0.000066;0.003202;0.000083;0.000483;0.000092;;-0.0449675;0.0000232;-0.0005304;0.0000327;;;;;;0.000239;0.000138;-0.000145;0.000062
60102;2023;06;07;;0.114187;0.000068;0.511330;0.000070;0.002713;0.000081;0.000425;0.000087;;-0.0444769;0.0000336;-0.0004348;0.0000324;;;;;;0.000336;0.000208;-0.000183;0.000077
60103;2023;06;08;;0.116506;0.000066;0.511524;0.000072;0.002326;0.000080;0.000172;0.000083;;-0.0441244;0.0000513;-0.0002531;0.0000312;;;;;;0.000451;0.000321;-0.000229;0.000103
60104;2023;06;09;;0.119171;0.000064;0.511814;0.000072;0.002676;0.000079;0.000316;0.000082;;-0.0439844;0.0000682;-0.0000223;0.0000301;;;;;;0.000395;0.001041;-0.000270;0.000125
